case_id,species,workflow,quality
cattle_dairy_fresh,cattle,build_quality,82.02594672897328
cattle_dairy_early_lact,cattle,build_quality,81.52980853866896
cattle_dairy_dry_early,cattle,build_quality,76.99720196413527
cattle_dairy_heifer_12_18,cattle,build_quality,98.53994104780803
cattle_beef_stocker,cattle,build_quality,99.15774007955748
cattle_beef_finisher,cattle,build_quality,80.05343674970456
cattle_beef_500,cattle,build_quality,81.44935514754496
cattle_beef_600,cattle,build_quality,82.04616579462025
cattle_beef_700,cattle,build_quality,82.19297594499066
cattle_beef_800,cattle,build_quality,82.52023641701454
cattle_beef_900,cattle,build_quality,82.41810416516556
cattle_beef_1000,cattle,build_quality,82.24819514983022
cattle_beef_1100,cattle,build_quality,82.28086113647261
cattle_beef_1200,cattle,build_quality,83.11698965751059
swine_piglet_nursery,swine,build_quality,86.81002087222598
swine_grower,swine,build_quality,75.76295323084123
swine_finisher,swine,build_quality,76.85194953587946
swine_sow_gestating,swine,build_quality,91.96280994440288
swine_sow_lactating,swine,build_quality,96.92429854082657
poultry_broiler_starter,poultry,build_quality,84.97032046008728
poultry_broiler_grower,poultry,build_quality,70.33848773565636
poultry_broiler_finisher,poultry,build_quality,76.89630422367343
poultry_layer_peak,poultry,build_quality,76.69974229626811
cattle_dairy_fresh,cattle,complete_quality,83.91385561360349
cattle_dairy_early_lact,cattle,complete_quality,83.0208777616441
cattle_dairy_dry_early,cattle,complete_quality,89.43677717319751
cattle_dairy_heifer_12_18,cattle,complete_quality,99.535319955282
cattle_beef_stocker,cattle,complete_quality,99.70120785760025
cattle_beef_finisher,cattle,complete_quality,82.95857479521378
cattle_beef_500,cattle,complete_quality,83.14300261761248
cattle_beef_600,cattle,complete_quality,82.84970806816418
cattle_beef_700,cattle,complete_quality,83.01562927272617
cattle_beef_800,cattle,complete_quality,83.43174959846776
cattle_beef_900,cattle,complete_quality,83.30511164590801
cattle_beef_1000,cattle,complete_quality,83.85048780886719
cattle_beef_1100,cattle,complete_quality,83.92305177244006
cattle_beef_1200,cattle,complete_quality,84.25722158533831
swine_piglet_nursery,swine,complete_quality,86.63252561201314
swine_grower,swine,complete_quality,79.65550424361466
swine_finisher,swine,complete_quality,68.89573610271519
swine_sow_gestating,swine,complete_quality,89.38806857107096
swine_sow_lactating,swine,complete_quality,98.78970324549041
poultry_broiler_starter,poultry,complete_quality,82.07981660345015
poultry_broiler_grower,poultry,complete_quality,82.63875895888442
poultry_broiler_finisher,poultry,complete_quality,79.87368849197445
poultry_layer_peak,poultry,complete_quality,81.10240956233945
cattle_dairy_fresh,cattle,selected_quality,60.26255822307962
cattle_dairy_early_lact,cattle,selected_quality,67.40703328704001
cattle_dairy_dry_early,cattle,selected_quality,77.64135122297868
cattle_dairy_heifer_12_18,cattle,selected_quality,85.09343560527557
cattle_beef_stocker,cattle,selected_quality,98.74827841327412
cattle_beef_finisher,cattle,selected_quality,77.14981308624336
cattle_beef_500,cattle,selected_quality,76.51147802438932
cattle_beef_600,cattle,selected_quality,74.17397203286757
cattle_beef_700,cattle,selected_quality,74.15279875036525
cattle_beef_800,cattle,selected_quality,74.36736469298727
cattle_beef_900,cattle,selected_quality,74.23017316145618
cattle_beef_1000,cattle,selected_quality,76.80276033884483
cattle_beef_1100,cattle,selected_quality,76.74092003043006
cattle_beef_1200,cattle,selected_quality,76.98223389907655
swine_piglet_nursery,swine,selected_quality,75.50382579439146
swine_grower,swine,selected_quality,71.04467905495689
swine_finisher,swine,selected_quality,72.63007123136421
swine_sow_gestating,swine,selected_quality,75.05005977065817
swine_sow_lactating,swine,selected_quality,85.8315370614439
poultry_broiler_starter,poultry,selected_quality,79.06122728878431
poultry_broiler_grower,poultry,selected_quality,80.04762605077272
poultry_broiler_finisher,poultry,selected_quality,85.64998735502347
poultry_layer_peak,poultry,selected_quality,78.5741697771837
